id,date,text,lang,source,gt_themes,gt_sentiment,gt_specific_themes,gt_political_parties,human_shdin_themes,human_Jeremy_themes,human_jdrouin_themes,human_BenjaminCarignan_themes,human_shdin_sentiment,human_Jeremy_sentiment,human_jdrouin_sentiment,human_BenjaminCarignan_sentiment,human_shdin_specific_themes,human_Jeremy_specific_themes,human_jdrouin_specific_themes,human_BenjaminCarignan_specific_themes,human_shdin_political_parties,human_Jeremy_political_parties,human_jdrouin_political_parties,human_BenjaminCarignan_political_parties,pred_gemma_themes,prob_gemma_themes,pred_gemma_sentiment,prob_gemma_sentiment,pred_gemma_specific_themes,prob_gemma_specific_themes,pred_gemma_political_parties,prob_gemma_political_parties,pred_nemotron_themes,prob_nemotron_themes,pred_nemotron_sentiment,prob_nemotron_sentiment,pred_nemotron_specific_themes,prob_nemotron_specific_themes,pred_nemotron_political_parties,prob_nemotron_political_parties,pred_mixtral_themes,prob_mixtral_themes,pred_mixtral_sentiment,prob_mixtral_sentiment,pred_mixtral_specific_themes,prob_mixtral_specific_themes,pred_mixtral_political_parties,prob_mixtral_political_parties,pred_gpt_oss_themes,prob_gpt_oss_themes,pred_gpt_oss_sentiment,prob_gpt_oss_sentiment,pred_gpt_oss_specific_themes,prob_gpt_oss_specific_themes,pred_gpt_oss_political_parties,prob_gpt_oss_political_parties,pred_gpt5_themes,prob_gpt5_themes,pred_gpt5_sentiment,prob_gpt5_sentiment,pred_gpt5_specific_themes,prob_gpt5_specific_themes,pred_gpt5_political_parties,prob_gpt5_political_parties
441366HAN366-12977513,2024-11-05,"It could be a country where hard work and sacrifice earn a powerful paycheque, where a citizen can afford nutritious food, gas and a home in a safe neighbourhood, and where they can raise a family, perhaps build a business or retire with dignity.",EN,parliament,"[""domestic_commerce"", ""energy"", ""housing"", ""labor""]",positive,[],[],"[""housing"", ""labor"", ""social_welfare"", ""transportation""]","[""domestic_commerce"", ""housing"", ""labor"", ""law_and_crime""]","[""energy"", ""housing"", ""labor"", ""macroeconomics""]","[""agriculture"", ""domestic_commerce"", ""energy"", ""housing"", ""labor""]",positive,positive,positive,positive,"[""welfare_state""]",[],[],[],[],[],[],[],"[""governments_governance"", ""labor"", ""macroeconomics"", ""social_welfare""]",,positive,0.8066861033439636,"[""welfare_state""]",,[],,"[""governments_governance"", ""housing"", ""law_and_crime"", ""macroeconomics"", ""social_welfare""]",,positive,0.6769895553588867,"[""welfare_state""]",,"[""LPC""]",,"[""agriculture"", ""governments_governance"", ""housing"", ""macroeconomics"", ""social_welfare""]",,positive,0.611163854598999,"[""welfare_state""]",,[],,"[""labor"", ""macroeconomics"", ""social_welfare""]",,positive,0.9701392650604248,"[""welfare_state""]",,[],,"[""agriculture"", ""energy"", ""housing"", ""labor"", ""macroeconomics"", ""social_welfare""]",,positive,0.9907585382461548,[],,[],
441330HAN330-12818694,2024-06-12,Le Bloc québécois propose de retirer cette exception religieuse.Le ministre va-t-il nous appuyer?,FR,parliament,"[""rights_liberties_minorities_discrimination""]",neutral,[],"[""BQ""]","[""rights_liberties_minorities_discrimination""]","[""rights_liberties_minorities_discrimination""]","[""rights_liberties_minorities_discrimination""]","[""rights_liberties_minorities_discrimination""]",neutral,neutral,neutral,neutral,[],[],[],[],"[""BQ""]","[""BQ""]","[""BQ""]","[""BQ""]","[""governments_governance"", ""rights_liberties_minorities_discrimination""]",,negative,0.6825438141822815,[],,"[""BQ""]",,"[""culture_nationalism"", ""governments_governance"", ""law_and_crime""]",,neutral,0.5012570023536682,[],,"[""BQ""]",,"[""culture_nationalism"", ""governments_governance"", ""rights_liberties_minorities_discrimination""]",,neutral,0.8961569666862488,[],,"[""BQ""]",,"[""culture_nationalism"", ""governments_governance"", ""rights_liberties_minorities_discrimination""]",,neutral,0.5477297902107239,[],,"[""BQ""]",,"[""governments_governance"", ""rights_liberties_minorities_discrimination""]",,neutral,0.5611859560012817,[],,"[""BQ""]",
www_theglobeandmail_com_canada_article-cfia-food-safety-algorithm-listeria-outbreak__20241215_185357,2024-12-15,"“I’m supposed to move on,” Ms.",EN,headlines,[],neutral,[],[],[],[],[],[],negative,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""governments_governance""]",,neutral,0.927057147026062,[],,[],,"[""international_affairs""]",,neutral,0.9551027417182922,[],,[],,"[""governments_governance"", ""international_affairs""]",,neutral,0.979801058769226,[],,[],,[],,neutral,0.9901849031448364,[],,[],,[],,neutral,0.9765888452529908,[],,[],
441388HAN388-13065352,2024-12-12,"Something interesting came up which I will put on the record here, just as I wrap up my speech.",EN,parliament,[],neutral,[],[],[],[],[],[],positive,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""governments_governance""]",,neutral,0.8925130367279053,[],,[],,"[""governments_governance"", ""law_and_crime""]",,neutral,0.845086395740509,[],,[],,"[""governments_governance""]",,neutral,0.8834236860275269,[],,[],,"[""governments_governance""]",,neutral,0.9910535216331482,[],,[],,"[""governments_governance""]",,neutral,0.9936595559120178,[],,[],
441349HAN349-12906214,2024-10-04,Canadian citizens are trapped; leaving Lebanon is getting harder.,EN,parliament,"[""international_affairs""]",negative,[],[],"[""international_affairs""]","[""international_affairs""]","[""international_affairs""]","[""international_affairs""]",negative,negative,negative,negative,[],[],[],[],[],[],[],[],"[""international_affairs"", ""macroeconomics""]",,negative,0.9085578322410583,[],,[],,"[""immigration"", ""international_affairs"", ""law_and_crime""]",,negative,0.8592530488967896,[],,[],,"[""international_affairs""]",,negative,0.6935740113258362,[],,[],,"[""immigration"", ""international_affairs""]",,negative,0.9602429866790771,[],,[],,"[""immigration"", ""international_affairs""]",,negative,0.9911746978759766,[],,[],
441298HAN298-12671170,2024-04-11,That is the nature of democracy in our House.,EN,parliament,[],neutral,[],[],[],"[""governments_governance""]",[],[],neutral,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""governments_governance""]",,positive,0.8374651074409485,[],,"[""BQ"", ""LPC""]",,"[""governments_governance""]",,neutral,0.4821493625640869,[],,[],,"[""governments_governance"", ""rights_liberties_minorities_discrimination""]",,neutral,0.6887481808662415,[],,"[""CPC""]",,"[""governments_governance""]",,neutral,0.7942614555358887,[],,[],,"[""governments_governance""]",,positive,0.7805987000465393,[],,[],
441306HAN306-12709289,2024-05-01,"Chose certaine, nous estimons que cette question est extrêmement importante.Je vois que le député de New Westminster—Burnaby souhaite intervenir au sujet de la même question de privilège.",FR,parliament,[],neutral,[],[],[],[],[],[],neutral,neutral,neutral,positive,[],[],[],[],[],[],[],"[""NDP""]","[""governments_governance""]",,neutral,0.9382159113883972,[],,[],,"[""governments_governance"", ""law_and_crime""]",,neutral,0.6201844811439514,[],,"[""CPC"", ""NDP""]",,"[""governments_governance""]",,neutral,0.909930944442749,[],,[],,"[""governments_governance"", ""rights_liberties_minorities_discrimination""]",,positive,0.5136967897415161,[],,[],,"[""governments_governance""]",,neutral,0.9927794337272644,[],,[],
www_ledevoir_com_societe_831451_coops-habitation-adaptent-crise-logement_20250110_080406,2025-01-10,"Car « plus on est obligés de dépenser de l’argent pour des services, plus les prix augmentent dans les coops », résume M.",FR,headlines,"[""macroeconomics"", ""social_welfare""]",negative,[],[],[],"[""housing""]","[""macroeconomics"", ""social_welfare""]","[""macroeconomics"", ""social_welfare""]",negative,negative,neutral,neutral,[],[],[],"[""welfare_state""]",[],[],[],[],"[""domestic_commerce"", ""governments_governance"", ""health"", ""housing"", ""labor"", ""macroeconomics""]",,negative,0.55612713098526,[],,[],,"[""domestic_commerce"", ""governments_governance"", ""health"", ""housing"", ""macroeconomics"", ""social_welfare""]",,negative,0.660606861114502,[],,[],,"[""health"", ""housing"", ""labor"", ""macroeconomics"", ""social_welfare""]",,neutral,0.8346155881881714,[],,[],,"[""macroeconomics""]",,negative,0.5701085329055786,[],,[],,"[""domestic_commerce"", ""macroeconomics""]",,negative,0.6675620675086975,[],,[],
441357HAN357-12942966,2024-10-23,"He has not only demonstrated that in the last number of months, but also demonstrated that when he was the parliamentary secretary to former prime minister Stephen Harper, who was held in contempt of the House of Commons, the first and only prime minister who has been held in contempt of Parliament.",EN,parliament,"[""governments_governance""]",neutral,[],"[""CPC""]","[""governments_governance""]","[""governments_governance""]","[""governments_governance""]",[],negative,neutral,neutral,neutral,[],[],[],[],"[""CPC""]",[],[],"[""CPC""]","[""governments_governance""]",,negative,0.8262056708335876,[],,"[""CPC""]",,"[""governments_governance"", ""law_and_crime""]",,negative,0.4844810962677002,[],,"[""CPC"", ""LPC""]",,"[""governments_governance"", ""law_and_crime""]",,neutral,0.7482441663742065,[],,"[""CPC""]",,"[""governments_governance""]",,neutral,0.4417382180690765,[],,"[""CPC""]",,"[""governments_governance""]",,negative,0.9768466353416444,[],,"[""CPC""]",
ici_radio-canada_ca_nouvelle_2089557_panne-majeure-microsoft-ti-cybersecurite_20240719_180353,2024-07-19,"Si le problème persiste, c’est du côté des services de technologie de l’information (TI) qu’il faut se tourner.",FR,headlines,"[""technology""]",neutral,[],[],"[""technology""]","[""technology""]","[""technology""]","[""technology""]",neutral,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""governments_governance"", ""labor"", ""technology""]",,neutral,0.9515719413757324,[],,[],,"[""governments_governance"", ""technology""]",,neutral,0.9310892820358276,[],,[],,"[""governments_governance"", ""law_and_crime"", ""technology""]",,neutral,0.968261182308197,[],,[],,"[""technology""]",,neutral,0.9837347269058228,[],,[],,"[""governments_governance"", ""technology""]",,neutral,0.9906176924705504,[],,[],
441304HAN304-12702741,2024-04-29,Struggling families cannot afford more inflationary spending that drives up their cost of living.,EN,parliament,"[""macroeconomics"", ""social_welfare""]",negative,"[""welfare_state""]",[],"[""macroeconomics"", ""social_welfare""]","[""macroeconomics"", ""social_welfare""]","[""macroeconomics"", ""social_welfare""]","[""macroeconomics""]",negative,negative,negative,negative,"[""welfare_state""]","[""welfare_state""]",[],[],[],[],[],[],"[""governments_governance"", ""housing"", ""macroeconomics"", ""social_welfare""]",,negative,0.9241737723350524,[],,[],,"[""governments_governance"", ""housing"", ""macroeconomics"", ""social_welfare""]",,negative,0.8291342258453369,[],,"[""LPC"", ""NDP""]",,"[""housing"", ""macroeconomics"", ""social_welfare""]",,negative,0.8875190019607544,[],,[],,"[""macroeconomics"", ""social_welfare""]",,negative,0.9738338589668274,[],,[],,"[""macroeconomics"", ""social_welfare""]",,negative,0.994474232196808,[],,[],
www_journaldemontreal_com_2024_06_24_effet-meconnu-de-limmigration--64-000-hommes-de-plus-que-de-femmes-au-quebec_20240626_061336,2024-06-26,"Le Québec compte 64 000 hommes de plus que de femmes chez les jeunes adultes, un écart qui s’est fortement creusé dans les dernières années en raison de l’afflux d’immigrants temporaires.",FR,headlines,"[""immigration""]",negative,[],[],"[""immigration""]","[""immigration""]","[""immigration""]","[""immigration""]",negative,negative,neutral,neutral,[],[],[],[],[],[],[],[],"[""immigration"", ""macroeconomics""]",,negative,0.7080463171005249,[],,[],,"[""governments_governance"", ""housing"", ""immigration"", ""macroeconomics"", ""social_welfare""]",,negative,0.602979302406311,"[""welfare_state""]",,[],,"[""governments_governance"", ""immigration""]",,neutral,0.9614917635917664,[],,[],,"[""immigration"", ""rights_liberties_minorities_discrimination""]",,neutral,0.5684602856636047,[],,[],,"[""governments_governance"", ""immigration"", ""labor"", ""rights_liberties_minorities_discrimination""]",,neutral,0.6198488473892212,[],,[],
441358HAN358-12948384,2024-10-24,"Ultimately, the controversy highlighted issues of accountability and ethics within the federal government, leading to calls for greater oversight of public contracts and lobbying activities.",EN,parliament,"[""governments_governance""]",negative,[],[],"[""governments_governance""]","[""governments_governance""]","[""governments_governance""]","[""governments_governance""]",negative,negative,neutral,neutral,[],[],[],[],[],[],[],[],"[""governments_governance"", ""law_and_crime""]",,negative,0.6088443994522095,[],,[],,"[""governments_governance"", ""law_and_crime"", ""macroeconomics""]",,negative,0.7002778649330139,[],,[],,"[""governments_governance"", ""law_and_crime"", ""macroeconomics"", ""rights_liberties_minorities_discrimination""]",,neutral,0.753706693649292,[],,[],,"[""governments_governance""]",,negative,0.5243046879768372,[],,[],,"[""domestic_commerce"", ""governments_governance""]",,negative,0.8248615860939026,[],,[],
441321HAN321-12774867,2024-05-30,Aucun effort n'a été fait pour communiquer avec mon bureau afin d'éclaircir ce que j'avais dit ce jour-là et de savoir si les bleus avaient été modifiés.,FR,parliament,[],negative,[],[],[],[],[],[],negative,negative,neutral,negative,[],[],[],[],[],[],[],[],"[""agriculture"", ""governments_governance""]",,neutral,0.9282720685005188,[],,[],,"[""governments_governance""]",,neutral,0.8717023730278015,[],,"[""CPC""]",,"[""domestic_commerce"", ""environment"", ""governments_governance"", ""international_affairs"", ""technology""]",,neutral,0.9485077261924744,[],,[],,"[""governments_governance""]",,neutral,0.9042831659317015,[],,[],,"[""environment"", ""governments_governance""]",,neutral,0.7039012312889099,[],,[],
www_thestar_com_news_gta_there-is-no-justice-here-anguished-mother-speaks-out-after-daughter-shot-dead-in-the_article_a58ddb2c-7694-11ef-b411-7bf77a84df19_html_20240925_133417,2024-09-25,"Acknowledging the system’s flaws, DamiAnn, Sarah’s brother, emphasized the nuance in caring for patients with mental health challenges.",EN,headlines,"[""health""]",negative,"[""welfare_state""]",[],"[""health""]","[""health""]","[""health""]","[""health""]",negative,negative,nan,neutral,"[""welfare_state""]","[""welfare_state""]",[],[],[],[],[],[],"[""health"", ""labor"", ""macroeconomics"", ""social_welfare""]",,positive,0.7987117767333984,[],,[],,"[""governments_governance"", ""health"", ""law_and_crime"", ""social_welfare""]",,neutral,0.4815220832824707,[],,[],,"[""governments_governance"", ""health"", ""labor""]",,neutral,0.720795750617981,[],,[],,"[""health""]",,positive,0.9113664627075196,[],,[],,"[""health"", ""social_welfare""]",,positive,0.9559640288352966,[],,[],
www_cbc_ca_news_canada_calgary_westjet-strike-calgary-amfa-mechanics-1_7250665_20240629_185442,2024-06-29,"""I want it to get back on schedule and not have any grounded flights for anybody travelling.""",EN,headlines,"[""transportation""]",neutral,[],[],"[""transportation""]","[""transportation""]","[""transportation""]",[],positive,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""domestic_commerce"", ""international_affairs"", ""transportation""]",,neutral,0.6365054845809937,[],,[],,"[""domestic_commerce"", ""labor"", ""transportation""]",,neutral,0.7086291313171387,[],,[],,"[""domestic_commerce"", ""law_and_crime"", ""transportation""]",,neutral,0.7758747935295105,[],,[],,"[""transportation""]",,neutral,0.4411973059177398,[],,[],,"[""transportation""]",,neutral,0.8002052903175354,[],,[],
ici_radio-canada_ca_nouvelle_2096070_incendies-forets-athenes-marathon-evacuation_20240812_071329,2024-08-12,"Les forces de la protection civile ont livré bataille toute la nuit et malgré des efforts surhumains, l'incendie continue de se propager très vite et se dirige vers Penteli, a expliqué Vassilis Vathrakogiannis, porte-parole des pompiers.",FR,headlines,"[""international_affairs""]",negative,[],[],"[""international_affairs""]","[""international_affairs""]","[""public_lands""]",[],negative,negative,neutral,negative,[],[],[],[],[],[],[],[],"[""environment"", ""international_affairs"", ""law_and_crime"", ""public_lands""]",,neutral,0.8848403096199036,[],,[],,"[""environment"", ""international_affairs"", ""law_and_crime"", ""public_lands""]",,neutral,0.7395043969154358,[],,[],,"[""defense"", ""international_affairs"", ""law_and_crime""]",,neutral,0.9629419445991516,[],,[],,"[""international_affairs""]",,neutral,0.6968590617179871,[],,[],,"[""environment"", ""international_affairs""]",,negative,0.7669728994369507,[],,[],
www_ledevoir_com_environnement_821693_umq-reconnait-necessite-proteger-caribou_20241015_060338,2024-10-15,"Une entente permettrait de combiner nos efforts pour sauvegarder les populations de caribous, mais aussi soutenir le développement économique régional.",FR,headlines,"[""domestic_commerce"", ""environment"", ""macroeconomics"", ""public_lands""]",positive,[],[],"[""domestic_commerce"", ""environment""]","[""environment"", ""macroeconomics""]","[""macroeconomics"", ""public_lands""]","[""domestic_commerce"", ""environment"", ""public_lands""]",positive,positive,neutral,positive,[],[],[],[],[],[],[],[],"[""agriculture"", ""environment"", ""macroeconomics""]",,positive,0.6321876645088196,[],,[],,"[""agriculture"", ""energy"", ""environment"", ""governments_governance"", ""international_affairs"", ""macroeconomics""]",,positive,0.7873138189315796,[],,[],,"[""agriculture"", ""energy"", ""environment"", ""governments_governance"", ""macroeconomics""]",,neutral,0.5701488256454468,[],,[],,"[""agriculture"", ""environment"", ""macroeconomics""]",,positive,0.9450182914733888,[],,[],,"[""agriculture"", ""environment"", ""macroeconomics""]",,positive,0.9848484396934508,[],,[],
441316HAN316-12752905,2024-05-23,"Therefore, the undersigned citizens and permanent residents of Canada call upon the federal government to reverse its exemption under the Controlled Drugs and Substances Act, cease the illicit drug decriminalization and, instead, focus taxpayer funding on increasing availability of timely and effective treatment.",EN,parliament,"[""health"", ""law_and_crime"", ""macroeconomics""]",neutral,[],[],"[""health"", ""law_and_crime"", ""macroeconomics""]","[""health""]","[""health"", ""law_and_crime""]","[""health"", ""immigration"", ""law_and_crime"", ""macroeconomics""]",neutral,neutral,negative,neutral,"[""welfare_state""]",[],[],[],[],[],[],[],"[""governments_governance"", ""health"", ""law_and_crime"", ""macroeconomics"", ""social_welfare""]",,negative,0.503136932849884,[],,"[""LPC""]",,"[""governments_governance"", ""health"", ""immigration"", ""international_affairs"", ""law_and_crime"", ""macroeconomics"", ""social_welfare""]",,negative,0.4700967669486999,[],,[],,"[""governments_governance"", ""health"", ""law_and_crime"", ""macroeconomics"", ""rights_liberties_minorities_discrimination""]",,negative,0.5039873123168945,[],,[],,"[""health"", ""law_and_crime"", ""macroeconomics"", ""rights_liberties_minorities_discrimination""]",,positive,0.7284429669380188,[],,[],,"[""governments_governance"", ""health"", ""immigration"", ""law_and_crime"", ""macroeconomics""]",,neutral,0.991203784942627,[],,[],
